"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
20,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",16,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Male",40,0,0,"North America"
42,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
51,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",84,0,3103,"East Asia & Pacific"
56,"Local-gov","Assoc-acdm","Married-civ-spouse","Tech-support","Husband","White","Male",45,1,0,"North America"
22,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
52,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",60,0,0,"North America"
44,"Private","Bachelors","Divorced","Exec-managerial","Unmarried","White","Female",45,1,4934,"North America"
34,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",35,0,4064,"North America"
51,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",42,1,0,"North America"
19,"Private","Some-college","Never-married","Sales","Not-in-family","White","Female",25,0,0,"North America"
37,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
68,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",40,1,0,"North America"
22,"Private","Some-college","Divorced","Protective-serv","Not-in-family","White","Male",40,0,0,"North America"
56,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
52,"Private","1st-4th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"Latin America & Caribbean"
26,"Private","HS-grad","Separated","Handlers-cleaners","Own-child","White","Male",40,0,0,"Latin America & Caribbean"
33,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,0,0,"North America"
45,"Local-gov","Masters","Divorced","Prof-specialty","Unmarried","White","Female",42,0,0,"North America"
18,"Private","11th","Never-married","Other-service","Own-child","White","Male",15,0,0,"North America"
43,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",60,1,0,"North America"
18,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",20,0,0,"North America"
57,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
41,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",42,0,3674,"North America"
34,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,-1887,"North America"
19,"Private","HS-grad","Never-married","Sales","Unmarried","White","Female",40,0,0,"North America"
44,"Private","9th","Divorced","Other-service","Unmarried","White","Female",55,0,0,"Latin America & Caribbean"
56,"Private","10th","Widowed","Other-service","Unmarried","White","Female",40,0,0,"North America"
36,"Self-emp-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",80,0,0,"North America"
48,"Private","Bachelors","Divorced","Exec-managerial","Unmarried","White","Female",48,0,0,"North America"
29,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,0,"North America"
33,"Private","Bachelors","Never-married","Craft-repair","Not-in-family","White","Male",40,0,2174,"North America"
31,"Private","5th-6th","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"Latin America & Caribbean"
39,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",45,1,0,"North America"
66,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,10605,"North America"
27,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",50,1,0,"North America"
39,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","Black","Female",40,1,99999,"North America"
59,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,5178,"North America"
26,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",40,0,0,"North America"
31,"Private","Assoc-voc","Divorced","Craft-repair","Unmarried","White","Male",40,0,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",30,0,0,"North America"
36,"Local-gov","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
34,"Private","Some-college","Married-civ-spouse","Other-service","Wife","White","Female",12,1,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",84,1,0,"North America"
37,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","Black","Male",50,1,0,"North America"
33,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",45,0,0,"North America"
50,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",80,1,99999,"North America"
32,"Federal-gov","Assoc-acdm","Never-married","Protective-serv","Not-in-family","Black","Male",40,0,0,"North America"
35,"Private","Bachelors","Never-married","Adm-clerical","Own-child","Black","Female",40,0,0,"North America"
37,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
44,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",60,0,0,"North America"
57,"Private","Some-college","Divorced","Handlers-cleaners","Other-relative","White","Male",25,0,0,"North America"
29,"Local-gov","Some-college","Married-civ-spouse","Exec-managerial","Own-child","White","Female",40,0,0,"North America"
55,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
43,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",25,1,0,"North America"
43,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",70,0,0,"North America"
45,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",60,1,0,"North America"
33,"Self-emp-not-inc","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",8,0,0,"North America"
26,"Private","10th","Divorced","Other-service","Unmarried","White","Female",40,0,0,"Europe & Central Asia"
23,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",68,0,0,"North America"
41,"Private","7th-8th","Separated","Craft-repair","Not-in-family","White","Male",40,0,0,"Latin America & Caribbean"
24,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
47,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",44,0,0,"North America"
34,"Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Own-child","White","Male",45,0,0,"North America"
40,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
28,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",40,0,-1485,"North America"
24,"Private","HS-grad","Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",40,0,0,"South Asia"
23,"Private","HS-grad","Never-married","Craft-repair","Other-relative","White","Male",15,0,0,"North America"
43,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","Black","Male",40,1,0,"North America"
26,"Private","Bachelors","Divorced","Tech-support","Not-in-family","White","Female",40,0,0,"North America"
58,"Self-emp-not-inc","Doctorate","Married-AF-spouse","Exec-managerial","Wife","White","Female",35,1,-1485,"North America"
52,"Private","HS-grad","Widowed","Adm-clerical","Unmarried","Black","Female",35,0,0,"North America"
29,"Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male",99,1,0,"North America"
47,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",35,0,0,"South Asia"
49,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","Black","Female",37,0,0,"North America"
40,"Private","11th","Widowed","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
62,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
49,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,-1977,"North America"
50,"Private","Bachelors","Divorced","Prof-specialty","Other-relative","White","Female",50,1,0,"North America"
31,"Private","HS-grad","Never-married","Transport-moving","Own-child","Black","Male",40,0,0,"North America"
48,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",50,0,0,"North America"
24,"Private","HS-grad","Never-married","Craft-repair","Unmarried","White","Female",40,0,0,"North America"
37,"Private","HS-grad","Separated","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",60,0,0,"North America"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",45,1,0,"East Asia & Pacific"
36,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",45,0,0,"South Asia"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
41,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",40,0,0,"North America"
26,"Private","Assoc-acdm","Never-married","Tech-support","Other-relative","White","Female",20,0,0,"North America"
17,"Private","11th","Never-married","Sales","Own-child","White","Female",25,0,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",65,0,0,"North America"
35,"Private","HS-grad","Never-married","Transport-moving","Own-child","White","Male",55,0,0,"North America"
38,"Private","Bachelors","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
26,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
28,"Private","Some-college","Never-married","Exec-managerial","Own-child","White","Female",40,0,0,"North America"
38,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",24,1,0,"North America"
36,"Private","11th","Divorced","Transport-moving","Unmarried","White","Female",40,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,1,0,"North America"
19,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",70,0,1055,"North America"
42,"Federal-gov","10th","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"Latin America & Caribbean"
50,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,0,"North America"
30,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",30,0,0,"North America"
37,"State-gov","Some-college","Married-civ-spouse","Prof-specialty","Other-relative","Asian-Pac-Islander","Male",40,0,0,"East Asia & Pacific"
54,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,99999,"North America"
52,"Self-emp-inc","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
33,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Female",40,0,0,"North America"
25,"Private","Some-college","Never-married","Tech-support","Other-relative","White","Male",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",45,0,0,"North America"
26,"Private","Assoc-voc","Separated","Adm-clerical","Unmarried","Black","Female",40,0,114,"North America"
39,"Private","HS-grad","Separated","Adm-clerical","Not-in-family","White","Male",40,1,0,"North America"
59,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",40,0,0,"North America"
29,"Private","Some-college","Never-married","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
47,"Private","11th","Never-married","Other-service","Own-child","White","Female",45,0,0,"North America"
64,"Self-emp-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,0,"North America"
21,"Private","HS-grad","Never-married","Other-service","Own-child","Other","Male",20,0,0,"North America"
32,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","Black","Female",40,1,0,"North America"
26,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","Black","Female",37,0,0,"North America"
62,"Self-emp-not-inc","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
32,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",55,1,0,"North America"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
31,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,-1887,"North America"
32,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,2580,"North America"
